shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
31373,s31373.csv,396,2.502,6.482,3.9800000000000004,0.6111111111111112,0.012626262626262626,0.0,237,0.5984848484848485,366.4222744669533,1136.2352179999996,3.5068142342849837,0.9974747474747475,0.0,0.005050505050505051,393,0.9924242424242424,39.500144665988294,118.17409,1.1675828965558506,9,0,0.7819545837313495,0.47025506335112877,3.0855869223159402,4,0,0.7116116709330673,0.5375462913424016,8.053096442209227,29,0.05000000000000071,0.41356335270662226,6.04725539362119,0.8721548869228543,6.0947707851654815,-0.03242335460697936,0.17424242424242425,0.18434343434343434,0.7353774182263664,0.5833770157276394
31374,s31374.csv,396,2.502,6.482,3.9800000000000004,0.9974747474747475,0.0,0.0,395,0.9974747474747475,62.5086079775621,150.02323699999997,2.2347260456442317,0.9924242424242424,0.0,0.005050505050505051,391,0.9873737373737373,20.677040254604172,66.80297,1.1091819870018016,9,0,0.732459693293003,0.51115845277578,3.786281873494052,4,0,0.05527999319470177,0.9767881149261715,3.187120750860129,6,0.9900000000000002,0.7654398790017646,1.4165513757001413,0.9552629659661435,0.054319721902886364,0.011852493852778378,0.0,0.0,0.17989277337506235,-0.056554495112545386
31375,s31375.csv,99,3.502,4.482,0.9800000000000004,1.0,0.0,0.0,99,1.0,59.52238444692664,183.232701,1.6155529091816516,1.0,0.0,0.0,99,1.0,5.906993325307466,18.064078000000002,1.8554323367714283,9,0,0.7545581259508065,0.48190422032290386,2.772586029772934,4,0,0.47463002934166654,0.7082700522066898,3.0570277374161745,11,0.010000000000000453,0.7390197926484433,1.616708524594698,0.8610234946437041,0.22865387211925148,0.016248521481148904,0.0,0.0,0.2735346641220074,-0.2877118982808575
31376,s31376.csv,189,3.502,5.392,1.8900000000000006,0.8677248677248677,0.08994708994708994,0.0,147,0.7777777777777778,688.5070286143681,1966.1863319999993,2.6252892971697976,1.0,0.0,0.0,189,1.0,3.287249238537171,7.916889999999995,2.237291526715512,9,0,0.7860538067492787,0.44283071089206705,3.5556049919153137,4,0,0.8597886831687804,0.36348750775908467,3.493150857368322,17,0.0349999999999997,0.8082942622620473,14.318922056002487,0.4535162147384962,62.729200316691355,0.057880205905852515,0.17989417989417988,0.18518518518518517,0.6514312565199092,0.2151034219227328
31377,s31377.csv,99,3.502,4.482,0.9800000000000004,0.98989898989899,0.0,0.0,98,0.98989898989899,50.082710499860966,132.09262999999996,2.50554495421065,1.0,0.0,0.5252525252525253,47,0.47474747474747475,24.458753640553027,81.22861999999998,0.9582702397338709,9,0,0.19532150460668843,0.8430737800450261,3.346527275252888,4,0,0.013892619876008533,0.9905437637788179,3.5563218263362577,1,,0.7027742198826141,1.332715021239303,0.8372947362671934,1.0303002620802222,-0.03767790449997713,0.0,0.0,0.04790055715271099,-0.4072738317479219
31379,s31379.csv,396,2.212,6.192,3.98,0.9924242424242424,0.0,0.0,393,0.9924242424242424,215.8163889328775,742.164198,2.4772709911715025,1.0,0.0,0.8888888888888888,44,0.1111111111111111,19.26129999639745,60.07572400000001,2.7419502184219366,9,0,0.5050633358176916,0.6915325825350906,3.105165336375016,4,0,0.2759043600327235,0.8524954602325402,3.1108607595859734,4,1.0,0.5051525458145085,17.615231300905283,0.2614755109897373,205.50814841528455,0.003930075020052356,0.06313131313131314,0.06818181818181818,0.2252374495574936,0.08980220241720437
31382,s31382.csv,396,2.212,6.192,3.98,0.9772727272727273,0.0,0.0,387,0.9772727272727273,209.4463969202375,676.609931,2.6696067091958056,1.0,0.0,0.32575757575757575,267,0.6742424242424242,17.108920181354048,61.66827999999999,2.979729359029985,9,0,0.47262850167724413,0.692499454320686,3.1064484649639392,4,0,0.3006132812755532,0.833655064700731,3.4793914252909963,4,1.0,0.6077192982456151,8.43159882133523,0.6118930750220848,79.9316611175938,-0.03212415828571469,0.047979797979797977,0.05303030303030303,0.8725970052021548,0.059058711956357916
31384,s31384.csv,396,2.212,6.192,3.98,0.9974747474747475,0.0,0.0,395,0.9974747474747475,174.76684647491317,571.0590849999998,2.298828864234604,1.0,0.0,0.45454545454545453,216,0.5454545454545454,10.7911567162959,33.441207500000004,1.8040980816980372,9,0,0.6176156661563074,0.603957486016736,3.1652361700402856,4,0,0.40936822018229446,0.7658286246950592,2.698879465568716,4,1.0,0.445691538714795,5.596285836213086,0.8836193584812515,5.663209338692292,0.030120606039216735,0.030303030303030304,0.030303030303030304,0.18592789794971493,0.09959392828358914
31393,s31393.csv,337,1.002,4.382,3.38,0.6824925816023739,0.005934718100890208,0.0,228,0.6765578635014837,780.5860405874881,2349.0935615,0.31988073553467855,0.2522255192878338,0.0,0.0,85,0.2522255192878338,14.577745069361583,44.431356,0.5905179440691194,9,0,0.9744125639570681,0.15834165007955273,2.183209840474418,4,0,0.9152902948454417,0.2836336206216892,8.319138240195468,8,0.4600000000000004,0.6241830189660047,10.914273509069554,0.6172996835965844,34.68823074771632,0.040222802354294734,0.29080118694362017,0.3086053412462908,0.8486190369123986,-0.012927175398967037
31394,s31394.csv,202,1.002,3.082,2.08,0.8861386138613861,0.0,0.0,179,0.8861386138613861,741.2696917420144,2177.1875269999996,0.5123412087150362,0.9455445544554455,0.0,0.5396039603960396,82,0.40594059405940597,18.609645365365456,54.892240000000015,2.6581699077190835,9,0,0.9587934758781562,0.20204845773702823,5.333659209988532,4,0,0.9124038304949508,0.29229294746995194,3.3662474893865117,10,0.09999999999999987,0.7569958814260607,5.0700942239774225,0.654587161135971,16.066772864314064,0.05042555668280425,0.24257425742574257,0.24752475247524752,0.7841736572507982,0.13321768211504803
31395,s31395.csv,216,1.032,3.192,2.16,0.9305555555555556,0.032407407407407406,0.0,194,0.8981481481481481,882.7564384199741,2630.4030424999996,0.40524606901749055,0.7777777777777778,0.0,0.6898148148148148,19,0.08796296296296297,24.951130782569827,73.06456999999999,1.207554365248545,9,0,0.9635606485956445,0.18761877540868757,2.2314725101293744,4,0,0.9356753920235503,0.24839070340844854,2.6517650406819566,12,0.010000000000000231,0.45438416802349435,12.924557844530488,0.6905198872162008,19.692173127601414,0.05058224527925037,0.26851851851851855,0.27314814814814814,0.7847490052944416,0.05527094493113852
31396,s31396.csv,211,1.002,3.192,2.1900000000000004,1.0,0.004739336492890996,0.0,210,0.995260663507109,768.6187531164358,2227.9039659999994,0.3653888782544357,1.0,0.0,0.995260663507109,1,0.004739336492890996,,,,9,0,0.9835338262051603,0.1272861789195449,2.734626501582675,4,0,0.9427392298560647,0.23621742813217822,4.049446286653175,5,0.1499999999999999,0.40139877038487204,9.395200887355939,0.8163897308155186,4.697107691931731,-0.08531107046805775,0.15639810426540285,0.16587677725118483,0.84838932487623,-0.18405916505547837
31397,s31397.csv,209,1.002,3.172,2.17,0.9282296650717703,0.04784688995215311,0.0,184,0.8803827751196173,612.1754404192424,2054.9889694999997,1.2385873934212757,0.9904306220095693,0.0,0.5311004784688995,96,0.45933014354066987,36.380838378594035,105.52802999999997,3.3695404156508313,9,0,0.9330730986891594,0.26024400431595185,2.6825884967379747,4,0,0.9458950320670683,0.23178021895379822,4.152822066148568,12,0.06000000000000005,0.5762524116165549,22.767296473643473,0.521534550202298,26.55708190995458,-0.20808177093890395,0.2822966507177033,0.2966507177033493,0.9751898620470808,0.047391048806465975
31398,s31398.csv,169,1.002,2.692,1.6900000000000002,0.9171597633136095,0.023668639053254437,0.0,151,0.893491124260355,476.7636484663039,1579.392475,2.740919433052977,1.0,0.0,0.8757396449704142,21,0.1242603550295858,5.940814575048894,16.54577,1.7883647522542412,9,0,0.9565823021901918,0.2093458616396317,2.254164889348908,4,0,0.9031894587626724,0.31247128886860026,3.554427391301257,18,0.050000000000000044,0.8739317866651435,18.289108390999573,0.5303326390849006,19.277054957958185,-0.05716329929815886,0.34911242603550297,0.34911242603550297,0.9712589104818592,0.04311626681722776
31399,s31399.csv,149,1.002,2.492,1.49,0.7718120805369127,0.0,0.0,115,0.7718120805369127,720.147948731822,2282.5260039999994,1.5966461968349415,0.0,0.0,0.0,0,0.0,,,,9,0,0.8811588280319108,0.34615201486060826,2.108318380434918,4,0,0.9353402550682584,0.25621288343896315,4.085431871732812,8,0.020000000000000018,0.5394725203443802,18.022526864746702,0.6283038408907621,13.629077954368071,0.06167559775558899,0.22818791946308725,0.24161073825503357,0.9482594479945212,0.723648003882758
31400,s31400.csv,202,1.002,3.022,2.0199999999999996,0.7326732673267327,0.0049504950495049506,0.0,147,0.7277227722772277,628.6238263756942,2077.605632,3.717936548785805,0.698019801980198,0.0,0.693069306930693,1,0.0049504950495049506,,,,9,0,0.879883405418049,0.3444892435043509,3.029719585868912,4,0,0.9205701989055087,0.2769534529058587,3.914420089476868,15,0.030000000000000027,0.5653874968783819,19.798822283703135,0.43323778678375285,34.16575999771799,-0.4776655888765733,0.3415841584158416,0.3465346534653465,0.9653880688786608,0.12310626645975609
31402,s31402.csv,219,1.002,3.192,2.1900000000000004,0.863013698630137,0.0,0.0,189,0.863013698630137,481.1544040444469,1369.1305359999997,0.7268210188009475,1.0,0.0,0.9954337899543378,1,0.0045662100456621,,,,9,0,0.9579651227392443,0.20190662098094456,2.068227636809612,4,0,0.8770322936797812,0.35590617027173976,4.689241312949567,7,0.19999999999999996,0.4802801719329581,13.152702208043165,0.839245096275873,4.04073583993677,0.000252022066866954,0.1780821917808219,0.182648401826484,0.8477619197534583,0.01290073544776133
31403,s31403.csv,162,1.002,2.622,1.6199999999999999,0.7901234567901234,0.018518518518518517,0.0,125,0.7716049382716049,832.7313294278941,2637.8412659999995,0.9330828140083353,0.5308641975308642,0.0,0.5246913580246914,1,0.006172839506172839,,,,9,0,0.8931116112054265,0.33417115938009284,1.959548833828295,4,0,0.929511246517243,0.2617875507713382,4.326488242047444,6,0.020000000000000018,0.9983011844650146,21.374081748277902,0.5117058713313335,28.50537344760174,0.29866951682755705,0.345679012345679,0.345679012345679,0.9774171780628649,0.7732533838831518
31404,s31404.csv,146,1.002,2.462,1.4600000000000002,0.7602739726027398,0.0,0.0,111,0.7602739726027398,733.5578940589673,2163.20892,1.3277542550848886,0.3082191780821918,0.0,0.3013698630136986,1,0.00684931506849315,,,,9,0,0.8593009359834438,0.37653251218438155,2.0802494364928537,4,0,0.9294138614333901,0.2697826139600876,4.175746979144099,5,0.1200000000000001,0.5381082393686007,23.049791785978123,0.4990090172473411,20.367154027094053,-0.003028088764194938,0.2808219178082192,0.2808219178082192,0.9522304168074672,0.5914268220151888
31406,s31406.csv,833,0.502,8.892,8.389999999999999,0.9339735894357744,0.010804321728691477,0.0,769,0.9231692677070829,471.4270178222425,1670.5850579999997,1.1669995662696084,0.22208883553421369,0.0,0.0012004801920768306,184,0.22088835534213686,41.5235201408092,97.38535249999998,11.234229042474016,9,0,0.9593653290342696,0.1831336620196181,10.662773342218756,4,0,0.6940319517257496,0.5551829112238433,3.0630130804062636,9,0.9949999999999999,0.2308233339676694,10.456703951135452,0.7746174583535782,64.94820511739196,-0.012049469917731346,0.2665066026410564,0.26770708283313327,0.5095858545316939,0.24161834907808602
31407,s31407.csv,833,0.502,8.892,8.389999999999999,0.9243697478991597,0.015606242496998799,0.0,757,0.9087635054021609,462.83614364223405,1550.0362179999995,2.0418841811330473,0.24969987995198079,0.0,0.0,208,0.24969987995198079,36.06313611440558,123.73418449999993,2.3214670566718185,9,0,0.9655760448719123,0.17269410541528438,4.886261203916865,4,0,0.8715637436205826,0.3588032611691817,7.688581948789147,23,0.15500000000000025,0.17184776981715152,9.567183732950454,0.5926812396807455,264.08515829451767,-0.07954416856680735,0.1608643457382953,0.16326530612244897,0.8532856363982152,0.2341688923845662
31409,s31409.csv,734,0.502,7.892,7.390000000000001,0.9264305177111717,0.0,0.0,680,0.9264305177111717,470.3177673179172,1694.094065,1.2289488810269387,0.4904632152588556,0.0,0.17029972752043596,235,0.3201634877384196,28.78144977751364,60.00638799999993,18.60361979340516,9,0,0.9486542369642608,0.19945843983633363,7.679437822622265,4,0,0.6600328948566145,0.5626171061130478,2.7529218553317283,10,0.8399999999999999,0.4926398077141935,9.348005217031204,0.40417246260166323,264.82996031012857,-0.019228157596020253,0.1226158038147139,0.12806539509536785,0.4640900373401297,0.10693717907616108
31410,s31410.csv,17,2.002,2.162,0.16000000000000014,1.0,0.0,0.0,17,1.0,104.05487671679741,325.74055799999996,0.7353914259524853,1.0,0.0,0.9411764705882353,1,0.058823529411764705,,,,9,0,0.45953269464643687,0.5955324537353885,,4,0,0.5754289878752504,0.6029856588443063,,1,,,,,,,0.17647058823529413,0.17647058823529413,,
31420,s31420.csv,47,2.002,2.462,0.4600000000000004,0.9574468085106383,0.0,0.0,45,0.9574468085106383,80.2561337700446,180.1900259999999,2.318784856984002,0.0,0.0,0.0,0,0.0,,,,9,0,0.6748991088372143,0.5198881849644769,5.168239905954343,4,0,0.7558933575565623,0.48193131442929193,7.619897662196546,3,0.2300000000000002,0.8343217977129358,3.0932040490204287,0.6489349174112969,3.825055854537428,0.09271929843289817,0.19148936170212766,0.2127659574468085,0.7985390237691178,0.6162130508523189
31421,s31421.csv,515,3.802,8.992,5.190000000000001,0.8135922330097087,0.003883495145631068,0.0,417,0.8097087378640777,248.17158338456568,793.0893120000001,1.50018066487345,0.9669902912621359,0.0,0.7689320388349514,102,0.19805825242718447,33.00157564455762,113.19050349999999,1.055006481114353,9,0,0.8662989931764224,0.2780507461148919,6.700231377044728,4,0,0.41463893068674895,0.729144957301253,3.993711205438993,9,0.6000000000000001,0.7794040108361668,5.467281198268061,0.5968474104180599,117.56506139345672,-0.02551355251783321,0.08737864077669903,0.09514563106796116,0.5167507223211523,-0.012575118374828984
31422,s31422.csv,515,3.802,8.992,5.190000000000001,0.8699029126213592,0.009708737864077669,0.0,443,0.8601941747572815,252.60775592360838,848.1408250000001,1.4234368659371859,0.37281553398058254,0.0,0.0,192,0.37281553398058254,721.5053496888082,188.2898515,2.2716655961037917,9,0,0.9043235824992338,0.3066311615672457,7.239197993905109,4,0,0.32452123025981333,0.8300835534563993,4.210054581867615,7,0.7499999999999998,0.6951936376210239,12.715575248740695,0.258316141799851,224.58305785830476,-0.012533051548642869,0.1203883495145631,0.1262135922330097,0.3016939742732702,0.0008687789306546012
31423,s31423.csv,110,2.002,3.092,1.0900000000000003,0.990909090909091,0.0,0.0,109,0.990909090909091,251.12150039929685,801.3529179999998,0.7132865417851517,0.00909090909090909,0.0,0.0,1,0.00909090909090909,,,,9,0,0.5325938538898903,0.6165126092380481,2.681741281036161,4,0,0.9409307091808587,0.24343872360039387,6.869109277041287,9,0.06999999999999984,0.8065768044630796,2.7953052081446024,0.5619696019873768,24.844965603189124,0.2318198020553382,0.16363636363636364,0.18181818181818182,0.8956056795161282,0.8363507785552439
31424,s31424.csv,396,5.012,8.992,3.9800000000000013,1.0,0.0,0.0,396,1.0,202.99164484860907,580.43525,1.3372862856398962,0.9646464646464646,0.0,0.49747474747474746,185,0.4671717171717172,17.16350207080283,14.510887999999998,3.7593113206161224,9,0,0.8610249819770807,0.36226288924091826,7.219470855826384,4,0,0.46206249587874676,0.7412075256122619,3.4161927814922275,8,0.09000000000000075,0.7632874550110827,4.453941103796579,0.7076040929966452,33.71396407522065,0.03457626463325193,0.09848484848484848,0.09848484848484848,0.3629326543365328,-0.09071150895093537
31425,s31425.csv,396,5.012,8.992,3.9800000000000013,1.0,0.0,0.0,396,1.0,172.42096847642418,524.6690074999999,1.3942444619349244,1.0,0.0,0.0025252525252525255,395,0.9974747474747475,4.885257447566848,14.863829999999993,0.7709914157262151,9,0,0.9195704614034619,0.2853384580903572,7.394861141280775,4,0,0.09764717806295452,0.9462242736961899,3.28120517368801,4,1.0,0.7897717610913035,3.8401176113425284,0.834873692286847,8.90445492212972,0.01167344936019253,0.10606060606060606,0.10606060606060606,0.4694317336077476,0.22866766410078873
31426,s31426.csv,363,4.002,7.652,3.6500000000000004,0.9669421487603306,0.0,0.0,351,0.9669421487603306,173.95076582016688,496.3776849999998,1.5498222862086177,1.0,0.0,0.008264462809917356,360,0.9917355371900827,7.082954984480308,22.975489000000003,0.845398994233567,9,0,0.9262889111341929,0.26220391898495793,10.088777323342361,4,0,0.4525426263798601,0.7451493804726843,3.564317737761949,6,0.9899999999999993,0.21838977271246388,5.8280571905394485,0.5828481776653124,45.83213503108392,-0.023175278173895097,0.10743801652892562,0.10743801652892562,0.7727210724610897,0.2816514142747246
31427,s31427.csv,72,4.002,4.712,0.71,0.8611111111111112,0.0,0.0,62,0.8611111111111112,246.14663582846254,766.7995569999999,1.5643883123390756,1.0,0.0,0.0,72,1.0,73.42530000968154,198.318896,0.25868860745256433,9,0,0.9568221481338396,0.2046537227558177,6.1134681998878975,4,0,0.6462572327074998,0.5884019427190492,3.772320609596197,2,,0.8972577645003096,3.6654100468772874,0.5035183686089427,22.096388972734648,-0.13880966106971165,0.06944444444444445,0.06944444444444445,0.946632414871057,-0.013054444227946105
31428,s31428.csv,79,4.002,4.782,0.7800000000000002,0.8607594936708861,0.0,0.0,68,0.8607594936708861,250.05232749602766,787.8855024999999,1.8816360149683797,1.0,0.0,0.012658227848101266,78,0.9873417721518988,12.976902913227626,42.99077599999998,2.9154781211601364,9,0,0.9621966750379409,0.199002104472734,6.737915195957846,4,0,0.558441459730157,0.6514590963470679,3.639163186942597,1,,0.9315272723109439,3.1283484358002345,0.6884326541281023,5.593127666640385,-0.05154488225049695,0.0,0.0,0.031210314631013272,0.0599455711000104
31429,s31429.csv,284,4.002,6.852,2.8500000000000005,0.9612676056338029,0.0,0.0,273,0.9612676056338029,176.45580380540343,510.6487679999998,1.5528047325820444,1.0,0.0,0.007042253521126761,282,0.9929577464788732,10.296850580456441,35.90112399999996,1.2229126215111419,9,0,0.9237595109068111,0.2728790290181268,8.767509257746756,4,0,0.3903960341321556,0.7830919065313611,4.386935729578005,5,0.8050000000000002,0.6236204745625927,5.020905740309482,0.6475371745553654,40.476568696048076,0.011929881120615177,0.07042253521126761,0.08450704225352113,0.6094483534390592,0.06629914938376631
31430,s31430.csv,29,3.212,3.492,0.2799999999999998,0.7931034482758621,0.034482758620689655,0.0,22,0.7586206896551724,363.6937569134383,810.1436344999995,6.761106739358558,0.0,0.0,0.0,0,0.0,,,,9,0,0.2117055354404091,0.8685429180428534,4.436287871504819,4,0,-0.3318533272213481,1.1682961757197727,3.1539329167734906,0,,,,,,,0.1724137931034483,0.1724137931034483,0.9826198678309626,
31435,s31435.csv,228,1.002,3.292,2.29,0.8728070175438597,0.0,0.0,199,0.8728070175438597,517.0784426547314,1523.44213,0.29039234432908306,0.6710526315789473,0.0,0.6271929824561403,10,0.043859649122807015,39.41202889245344,80.26459849999999,,9,0,0.9789465970146062,0.1414223769877494,2.724271301039499,4,0,0.9668026489126789,0.18397149191041268,5.402043591320266,14,0.06000000000000005,0.3770318968240705,4.365993863527235,0.7333242741800267,13.635586096737013,-0.148893027633261,0.20614035087719298,0.20614035087719298,0.7803976534702041,-0.0002472268612775335
31436,s31436.csv,179,1.002,2.792,1.7899999999999998,0.8603351955307262,0.00558659217877095,0.0,153,0.8547486033519553,473.01404900045134,1586.1199360000003,0.547604642922329,1.0,0.0,0.994413407821229,1,0.00558659217877095,,,,9,0,0.9638361077533109,0.19157204333251557,2.414782059827092,4,0,0.9734053747456269,0.16497724927954738,3.9253676832021904,11,0.03499999999999992,0.4878884174071889,21.732689859445024,0.47842849883293287,21.901809533987368,0.13705576516075213,0.3463687150837989,0.3463687150837989,0.9658455855750504,0.31763022166942306
31437,s31437.csv,228,1.002,3.292,2.29,0.7368421052631579,0.0043859649122807015,0.0,167,0.7324561403508771,436.98756742203705,1195.1302989999992,2.167349025024618,0.9912280701754386,0.0,0.0043859649122807015,225,0.9868421052631579,20.756314605649077,57.88168,0.7357361936897983,9,0,0.9382756748378593,0.2456253732371667,1.997604431602509,4,0,0.9335046185008191,0.25756845559143754,4.551199177466657,17,0.050000000000000266,0.46481092987335265,18.115536393676493,0.5639685270803854,23.204977887321164,0.09757010049209669,0.34649122807017546,0.34649122807017546,0.9196410674705292,0.1829868787253648
31438,s31438.csv,228,1.002,3.292,2.29,0.8640350877192983,0.0043859649122807015,0.0,196,0.8596491228070176,466.50457975563756,1402.411845,0.8222090324043136,0.5614035087719298,0.0,0.5570175438596491,1,0.0043859649122807015,,,,9,0,0.9751115861906086,0.15349076695774935,2.492309607120766,4,0,0.4599369329026661,0.7255117058579287,4.753679264837969,15,0.05500000000000016,0.4222890004594507,6.86250065894173,0.7884496548258271,10.06712364553654,0.060049493604779874,0.2149122807017544,0.22807017543859648,0.8442490618936943,0.05311214874724824
31439,s31439.csv,228,1.002,3.292,2.29,0.8464912280701754,0.0,0.0,193,0.8464912280701754,565.391124129557,1542.6992319999997,0.6746826414796877,0.06140350877192982,0.0,0.05701754385964912,1,0.0043859649122807015,,,,9,0,0.9798658486213027,0.14085548281995694,2.394865433462085,4,0,0.5517334755814047,0.662296503195491,3.7322423174781076,8,0.10000000000000009,0.4424757587753451,7.586699511527343,0.8192033068127573,7.2923385826968925,0.017502947850112034,0.14473684210526316,0.17105263157894737,0.6808416146589847,-0.11855306196873337
31442,s31442.csv,186,1.002,2.872,1.8699999999999999,0.6397849462365591,0.016129032258064516,0.0,116,0.6236559139784946,447.3406516744678,1265.3507499999998,1.8549058657754638,0.0,0.0,0.0,0,0.0,,,,9,0,0.9600053183884462,0.1887245232792282,3.0949895679523816,4,0,0.9218520657987053,0.27801883890160334,3.425456828466881,19,0.03499999999999992,0.7158126019447599,7.821559145402823,0.6931249764818209,10.941338095359036,0.04258001977836752,0.1989247311827957,0.1989247311827957,0.7514451357059302,0.22449649606281866
31443,s31443.csv,179,1.002,2.792,1.7899999999999998,0.6815642458100558,0.00558659217877095,0.0,121,0.6759776536312849,492.1257718422133,1414.39011,1.5524445876029882,0.9441340782122905,0.0,0.00558659217877095,168,0.9385474860335196,28.250943820846878,86.68885750000003,0.536017430838614,9,0,0.9868831155272498,0.11597027025603747,2.103042001597188,4,0,0.9197749419358547,0.2785455590204142,4.004654338323556,8,0.040000000000000036,0.493205542451205,9.987840558436256,0.6653659932687727,15.156639950940669,-0.07707426628389633,0.1787709497206704,0.1787709497206704,0.8144292289245736,0.2689732513732177
31444,s31444.csv,179,1.002,2.792,1.7899999999999998,0.8379888268156425,0.00558659217877095,0.0,149,0.8324022346368715,508.7057754857784,1649.257496,1.2852634810670165,0.7430167597765364,0.0,0.7374301675977654,1,0.00558659217877095,,,,9,0,0.9661860200231226,0.18298069430147443,2.1752254268180446,4,0,0.9322151592284219,0.2597181483932093,4.510759561817308,17,0.010000000000000231,0.5705360543549042,17.607423803109334,0.5593125330445294,21.704539118525,0.18171552879382066,0.3407821229050279,0.3407821229050279,0.9387754452038214,0.21646257026250912
31445,s31445.csv,179,1.002,2.792,1.7899999999999998,0.8994413407821229,0.00558659217877095,0.0,160,0.8938547486033519,545.2711093228196,1866.1758219999995,0.524659877642246,0.0,0.0,0.0,0,0.0,,,,9,0,0.9657382941239538,0.18551847350966355,2.1143907423545487,4,0,0.9105704369977768,0.29622745668707223,5.333087917255246,14,0.040000000000000036,0.44171795417634985,22.095922322648565,0.7068919482780083,11.25910729365425,-0.08048455109767999,0.41899441340782123,0.41899441340782123,0.9275377382299028,0.6944990921692733
31447,s31447.csv,179,1.002,2.792,1.7899999999999998,0.9720670391061452,0.0,0.0,174,0.9720670391061452,434.05488157083226,1488.9849114999995,0.5748449783573004,0.0,0.0,0.0,0,0.0,,,,9,0,0.9528223604931748,0.21620157598632392,3.011301010776341,4,0,0.9031497769438965,0.3103218141458216,4.531232173927111,10,0.050000000000000266,0.5212816058475601,20.940692304456856,0.46996068099105004,28.94999050617823,-0.2225603162219218,0.36312849162011174,0.36312849162011174,0.9176760117957226,0.706746792334471
31448,s31448.csv,179,1.002,2.792,1.7899999999999998,0.9106145251396648,0.0,0.0,163,0.9106145251396648,468.68257169063645,1637.3321140000005,0.809408202731954,0.5810055865921788,0.0,0.5754189944134078,1,0.00558659217877095,,,,9,0,0.9747630508751199,0.15966304776546628,2.717674401774793,4,0,0.9030780818336205,0.31439703110008166,3.8431150368328515,14,0.029999999999999805,0.5539243429674057,18.530104172370844,0.46334866048372914,37.360018722796816,0.09513326950406434,0.3743016759776536,0.3743016759776536,0.9570508093476041,0.429460682929026
31449,s31449.csv,228,1.002,3.292,2.29,0.8508771929824561,0.013157894736842105,0.0,191,0.8377192982456141,554.6499778887456,1473.03857,0.8130342180927527,0.34210526315789475,0.0,0.33771929824561403,1,0.0043859649122807015,,,,9,0,0.965930588257467,0.18137272649029076,2.042462263020081,4,0,0.9228824889191045,0.2777226435625891,4.971199670321447,13,0.030000000000000027,0.49036059920759106,10.799659363698716,0.6577430051067517,15.823579527396106,0.15207155460765392,0.25877192982456143,0.2631578947368421,0.8957682151980442,-0.11286800023612431
31450,s31450.csv,228,1.002,3.292,2.29,0.8859649122807017,0.0,0.0,202,0.8859649122807017,588.5381440310343,1695.0381785,0.570405267003079,0.8070175438596491,0.0,0.5657894736842105,55,0.2412280701754386,280.46277685084056,1031.389197,3.8687269520461656,9,0,0.9724736029084321,0.16033880463176256,2.5410198231807057,4,0,0.910506845330595,0.29948234543686536,6.305148198166033,7,0.1499999999999999,0.4343247788812283,12.412762895971504,0.8703998589708173,2.5693456994570205,-0.05603748191964657,0.10526315789473684,0.10964912280701754,0.8135436193658894,0.30118792277928225
31482,s31482.csv,2,2.802,2.812,0.009999999999999787,1.0,0.0,0.0,2,1.0,,,,0.0,0.0,0.0,0,0.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31483,s31483.csv,2,2.802,2.812,0.009999999999999787,1.0,0.0,0.0,2,1.0,,,,1.0,0.0,0.0,2,1.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31484,s31484.csv,2,2.802,2.812,0.009999999999999787,1.0,0.0,0.0,2,1.0,,,,1.0,0.0,0.0,2,1.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31485,s31485.csv,2,2.802,2.812,0.009999999999999787,1.0,0.0,0.0,2,1.0,,,,1.0,0.0,0.5,1,0.5,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31486,s31486.csv,2,2.802,2.812,0.009999999999999787,1.0,0.0,0.0,2,1.0,,,,1.0,0.0,0.5,1,0.5,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31487,s31487.csv,2,2.502,2.512,0.010000000000000231,1.0,0.0,0.0,2,1.0,,,,1.0,0.0,0.5,1,0.5,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31496,s31496.csv,4,0.502,0.532,0.030000000000000027,1.0,0.0,0.0,4,1.0,,,,0.0,0.0,0.0,0,0.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
