shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
32016,s32016.csv,187,4.002,5.862,1.8600000000000003,0.9144385026737968,0.0160427807486631,0.0,168,0.8983957219251337,513.4554857565732,1409.3111830000005,1.3194331383152982,0.9946524064171124,0.0,0.0053475935828877,185,0.9893048128342246,4.2246559691210015,8.698761999999995,2.5449393719083115,9,0,0.9387489107281468,0.2384292533510539,3.117015866138445,4,0,0.915789967885934,0.2880869703425934,2.4066142504338432,15,0.0200000000000004,0.9583604079173432,9.368016431406597,0.7861070792858835,7.387901027670296,0.0003527681221719,0.4117647058823529,0.4117647058823529,0.9260083783334964,0.0527600592906806,train,train,test,train,1,-1.2047678616951747,-0.3619991131296214,-0.3043700737400904,0.1354785394604234,-0.6119251296542638,0.0463910504443988,-0.5065687036697082,-0.0693334561143519,False,True,0.7692357238869204,0.4500780031201248,0.0,0.457560711603351,0.5640280179334711,0.5405616224648986,0.4820937990580848,0.5879435427512509,none
31077,s31077.csv,787,0.502,8.412,7.910000000000001,0.9415501905972046,0.0025412960609911,0.0,739,0.9390088945362136,160.26226607378803,537.76404,1.2394730110332008,0.5387547649301143,0.0,0.3481575603557814,150,0.1905972045743329,50.88584338229755,14.116912499999998,1.9037037191465984,9,0,0.9555719666583616,0.1935149057760067,7.145559453672337,4,0,0.913748819890588,0.2990531475579364,6.913354818776757,12,0.0100000000000006,0.4055937500770877,3.434554321037272,0.7956863565857133,28.58577132123603,0.0467154465790354,0.0838627700127064,0.085133418043202,0.4144618340772439,0.0769825051123102,train,train,test,val,1,0.041184596335501,0.1088723547544392,0.1172577092680369,0.3213394652647001,0.085222110468093,0.2341976729921168,-0.2664080233954733,0.044307089017217,True,True,0.4300872574817519,0.8297971918876755,0.0,0.6387301932813733,0.6325786152637116,0.7739469578783151,0.35604722658294086,0.5878215733754988,none
32158,s32158.csv,288,6.312,9.192,2.88,0.5798611111111112,0.0416666666666666,0.0,155,0.5381944444444444,424.3511999647856,1145.653663999999,3.554299094343445,0.6388888888888888,0.0,0.0034722222222222,183,0.6354166666666666,11.474945070222754,29.247871,3.7682986566168646,9,0,0.2956781419504991,0.8171981536188977,3.2675968658690078,4,0,0.3285458458375247,0.7646338096302374,3.261735307310126,0,,0.4888939983421168,12.744001854519349,0.8666804897379327,3.980591711404639,0.0158099020976728,0.1006944444444444,0.1111111111111111,0.7579135306589513,-0.1552807922899972,train,train,train,val,0,,,,,,,,,False,True,0.6468069033987014,0.4772620904836194,0.0,0.3818040178584989,0.5079653532163619,0.5307332293291732,0.8231946624803768,0.587085164802111,none
31504,s31504.csv,301,4.512,7.532,3.0200000000000005,0.9867109634551496,0.0033222591362126,0.0,296,0.9833887043189368,353.7217627926929,966.06989,0.6068620266050969,0.9966777408637874,0.0,0.4451827242524916,166,0.5514950166112956,21.766567856063176,64.5149375,2.4333619702056377,9,0,0.8549157856075106,0.3713809642228246,3.3113131722580467,4,0,0.626078942387139,0.6110058848523313,6.055049742862854,5,0.7550000000000003,0.4140686179932132,5.717329498760111,0.6424117705850358,59.392371151779706,0.0354640142667785,0.1594684385382059,0.1661129568106312,0.8828439262945764,0.6583459063683181,train,train,val,val,0,,,,,,,,,True,True,0.7001361273581208,0.5763650546021841,0.0,0.5236188234601613,0.603861060724155,0.6151326053042121,0.3416405023547881,0.5858827792013634,none
31059,s31059.csv,198,4.002,5.982,1.9800000000000004,1.0,0.0,0.0,198,1.0,80.25513515916903,264.54965149999987,2.4256154421857907,1.0,0.0,0.0,198,1.0,17.09645797076119,11.674986499999989,8.486009647509574,9,0,0.3454394420852996,0.7683262866646056,4.5192366002200535,4,0,0.0744905784492929,0.9624610753825557,3.821862393052912,4,0.2300000000000004,0.5163841807909592,6.627312233369858,0.3824603006240205,59.45417126069168,-0.0077089166005792,0.1363636363636363,0.1464646464646464,0.6615243171076488,0.0662895281666538,train,train,train,train,0,,,,,,,,,False,False,0.5482144097690963,0.485569422776911,0.0,0.4707250375362806,0.5030418526519868,0.5811232449297972,0.7856325222396652,0.5853672548690396,none
31424,s31424.csv,396,5.012,8.992,3.980000000000001,1.0,0.0,0.0,396,1.0,202.99164484860907,580.43525,1.3372862856398962,0.9646464646464646,0.0,0.4974747474747474,185,0.4671717171717172,17.16350207080283,14.510887999999998,3.7593113206161215,9,0,0.8610249819770807,0.3622628892409182,7.219470855826384,4,0,0.4620624958787467,0.7412075256122619,3.4161927814922275,8,0.0900000000000007,0.7632874550110827,4.453941103796579,0.7076040929966452,33.71396407522065,0.0345762646332519,0.0984848484848484,0.0984848484848484,0.3629326543365328,-0.0907115089509353,train,train,train,train,0,,,,,,,,,True,True,0.3829564531225753,0.6371684867394696,1.0,0.8042621930139211,0.598322386855892,0.6609984399375975,0.5639063317634746,0.584511590628421,none
31907,s31907.csv,863,0.502,9.452,8.95,0.9490150637311704,0.0,0.0,819,0.9490150637311704,371.7177029051603,1172.953824,1.731298197118215,1.0,0.0,0.8818076477404403,102,0.1181923522595596,17.211927759377513,43.6943215,0.2165602660878129,9,0,0.2486229244530434,0.8822413705653566,4.35110871046602,4,0,0.7046753000547146,0.5461115890737858,5.1499760877731,21,0.2000000000000001,0.2596814078889792,4.394605476146912,0.4551825872791316,364.8014339165599,0.0229897368569792,0.2572421784472769,0.2688296639629201,0.8380478374333188,-0.0761712679012856,train,train,train,train,0,,,,,,,,,True,False,0.5320777048287425,0.8200468018720748,1.0,0.6552413616514516,0.6698159858407214,0.7365054602184088,0.21168563579277866,0.5842645451526208,none
32024,s32024.csv,596,3.502,9.482,5.98,0.9983221476510068,0.0016778523489932,0.0,594,0.9966442953020134,242.7279732269,570.6190120000001,3.4854088578764504,0.7432885906040269,0.0,0.4983221476510067,146,0.2449664429530201,5.086285644551759,11.537032499999995,1.694291955676272,9,0,0.6796950436668986,0.5507729623385391,4.252895704923436,4,0,-0.1263550484142992,1.0639547747786295,3.217934096121065,5,1.5,0.7283538887490579,3.573741513384669,0.7710445283709985,59.16162224243001,0.0368243841584823,0.0302013422818791,0.0302013422818791,0.7595208416006061,0.1207905645588223,test,train,train,train,1,-0.341403884929866,0.0065972468903717,-1.794807036274029,-0.219132011299433,-0.099801114426026,0.1511168708911855,-9.21137835592387,-4.92208893658051,False,True,0.4842755016271835,0.7308892355694228,0.0,0.4501734556900441,0.5603596947258254,0.7028081123244929,0.5942242281527996,0.5830655479943787,none
31634,s31634.csv,298,3.512,6.492,2.98,1.0,0.0,0.0,298,1.0,223.50489147064124,816.2317730000001,0.9571979697832524,0.9966442953020134,0.0,0.0,297,0.9966442953020134,6.330396942231417,13.301112000000003,2.6556604929225305,9,0,0.7665755249282132,0.4915548819172879,5.177770374080588,4,0,0.6895454459833316,0.5499774624081772,4.605449356324213,2,,0.9561921324646068,3.0820253488422846,0.9338099390995868,0.6861189158316097,-0.0731514005909539,0.0302013422818791,0.0302013422818791,0.5478046403308968,-0.0619579697568621,test,test,train,val,2,-0.1124237328609998,0.0536577496695525,-0.0972607876979361,0.203066100836407,-0.1261231831797881,0.0840201057290504,-0.3309601889380019,0.0667992601979221,True,True,0.390465896259574,0.6348283931357255,0.0,0.749781630702981,0.5837874904992492,0.7195007800312012,0.43056645735217164,0.5819922940986256,none
32023,s32023.csv,596,3.502,9.482,5.98,0.9748322147651006,0.023489932885906,0.0,567,0.9513422818791948,295.83414416170285,509.5321329999987,4.889865533532269,1.0,0.0,0.0922818791946308,541,0.9077181208053692,20.286456906758897,72.64426,0.5174385672720107,9,0,0.6928416341733266,0.5454678553625605,4.279250624369451,4,0,-0.03027944706395,1.0196206074866072,3.276798744220841,7,0.645,0.6394311054292682,2.6020255073905547,0.9406639982191772,1.7432639915492385,0.0770827592423343,0.0151006711409395,0.0151006711409395,0.328701006869664,-0.1888548196416126,test,val,train,test,2,0.3145588324138913,0.0375622727734417,-0.2192848609363405,0.0994718001299427,0.2152971058550777,0.1726668532011165,-0.3614827091676041,-0.0892826444669236,False,True,0.2875343604257334,0.8628705148205928,0.0,0.4327109768339919,0.5324549993864117,0.9039001560062403,0.4534275248560963,0.5807411457837294,none
31687,s31687.csv,596,2.512,8.492,5.98,0.9916107382550337,0.0016778523489932,0.0,590,0.9899328859060402,243.0099698636964,744.4352114999998,1.457338679307094,0.9932885906040269,0.0,0.5033557046979866,292,0.4899328859060403,16.39341899399676,40.10737949999999,1.6454626080308357,9,0,0.7863586328071408,0.4253001012848257,2.7397501654560057,4,0,0.2408804267545241,0.8732019982774384,3.022967541914134,13,0.3899999999999999,0.3453814473426164,8.724547324107252,0.3989522223495813,188.2534676102371,0.0192233384844232,0.1208053691275167,0.1275167785234899,0.4443102582797331,-0.0387892288175035,val,test,train,train,1,-0.1941780790717548,0.2290624059200902,-0.0655973226496102,-0.2111052879067068,0.1436277481530236,0.4358380090100663,0.1192869047353961,-0.0036828798367694,True,False,0.4626481271693369,0.8136115444617784,1.0,0.4039903297469501,0.5678879839949753,0.8207488299531982,0.3500457875457875,0.580199387725991,none
32165,s32165.csv,650,3.002,9.552,6.55,0.9876923076923076,0.0015384615384615,0.0,641,0.9861538461538462,63.82561158586044,160.36835,2.088344323273012,0.3938461538461538,0.0,0.0553846153846153,220,0.3384615384615385,111.6556612843736,124.25744,2.556939042609624,9,0,0.420398142645904,0.7600106463968707,6.8421349471282085,4,0,0.5501578150154196,0.6318834524679711,4.696742095311261,0,,0.3134900783725187,0.4179551078621893,0.9651498724990162,0.2267429445710562,-0.0096920950017442,0.0,0.0046153846153846,0.3329197884141849,0.0328104285086829,train,train,train,val,0,,,,,,,,,True,True,0.2612538690044649,0.8170436817472698,0.0,0.6166720048871379,0.5624057442292485,0.7939157566302653,0.6061126373626373,0.5793601596909118,none
32194,s32194.csv,288,6.312,9.192,2.88,0.5729166666666666,0.0555555555555555,0.0,149,0.5173611111111112,747.5720077581655,2335.394526,12.88451714430485,1.0,0.0,0.0069444444444444,286,0.9930555555555556,11.800853728967745,37.45217500000001,0.9136474702357869,9,0,0.0852616791560288,0.9606804458650288,3.599540811698456,4,0,0.4237646954396704,0.7638667899069715,3.0114016634832064,0,,0.8540239052671904,13.422167943876303,0.8084299262107469,8.261811358191794,-0.0240106543745598,0.09375,0.1006944444444444,0.7538004292869639,-0.0255820712310623,train,train,val,test,1,0.4086843142948541,0.587080401738743,-1.8058597118277648,-0.434428803345805,0.4356307156010631,0.6116125081163493,-0.9578039635305768,-0.164198387687678,False,True,0.6458678125123896,0.5198907956318253,0.0,0.4173864838215734,0.5332314579969472,0.5975039001560062,0.5576268969126112,0.5790139109262471,none
31633,s31633.csv,596,3.512,9.492,5.98,1.0,0.0,0.0,596,1.0,160.57615039504796,632.4316999999999,1.9023925225889025,0.0251677852348993,0.0,0.0,15,0.0251677852348993,12.662453883916005,35.481210999999995,2.9497252603924142,9,0,0.5648685442379673,0.6708569729627331,5.438484584947803,4,0,0.2426965865462728,0.8535716216119451,3.5719345857450917,16,0.1000000000000005,1.0261874120851169,2.32678422923845,0.7560578876737689,36.703970162051,0.0046246765763335,0.1040268456375839,0.1124161073825503,0.5627383945092888,0.1677050700400444,val,train,train,train,0,,,,,,,,,False,True,0.4503806080047984,0.6541341653666146,1.0,0.7974029727798879,0.6258010625139608,0.5783151326053042,0.6195054945054945,0.5789765055363686,none
31564,s31564.csv,546,3.502,8.982,5.48,1.0,0.0,0.0,546,1.0,132.17196924873818,457.3721325,1.9563700305966671,0.9816849816849816,0.0,0.5476190476190477,237,0.4340659340659341,31.93658402414464,96.994638,0.8884447344028329,9,0,0.5059305648983937,0.6730600816930522,4.799000557911703,4,0,0.2170730782206512,0.8842749560849974,4.665722589181061,6,1.4899999999999998,0.9440630674520568,3.446160936911002,0.6424264293506612,78.22197107742208,0.0183093778258295,0.0549450549450549,0.0604395604395604,0.6322143310152891,0.0660102162419358,train,train,train,test,1,0.2787509637291754,0.4258347416537517,-0.1729231310895229,0.0236042158641853,0.1458695881359455,0.28989964870534,-0.366425697435276,-0.144961996636004,True,True,0.4131006693632832,0.7552652106084242,0.0,0.676795573554294,0.6119667300563858,0.765210608424337,0.3154925431711146,0.578857661687531,none
32155,s32155.csv,288,6.312,9.192,2.88,0.8923611111111112,0.0069444444444444,0.0,255,0.8854166666666666,267.1309440187528,555.643562,4.278103289734847,0.9618055555555556,0.0,0.0069444444444444,275,0.9548611111111112,44.79079711341384,18.86611100000001,1.449798411667757,9,0,0.2599770246244082,0.8610668013487264,3.4618895455630816,4,0,0.0023488630810384,1.0050793322546836,3.327060312809835,0,,0.6884905261675004,25.062276632390063,0.9500809595365092,-0.4247797905638477,-0.0314627541626138,0.0,0.0,0.4264981335767522,0.0741642526206732,val,train,test,train,1,0.4022567270819596,0.3821512774372327,0.1581542496276637,0.0843964957042603,0.3930386744372058,0.380888017737388,0.0826766003085353,0.0026671769211943,False,True,0.5900588255611913,0.5790171606864275,0.0,0.3364600134670462,0.5101145992267804,0.662402496099844,0.5724587912087912,0.5783164668096705,none
31546,s31546.csv,288,1.002,3.902,2.9000000000000004,0.6666666666666666,0.0208333333333333,0.0,186,0.6458333333333334,431.568342766782,1199.8724874999998,0.8078782456814366,1.0,0.0,0.0069444444444444,286,0.9930555555555556,6.805790956663337,17.8278825,0.3511750275008202,9,0,0.941220591142711,0.2313791238106326,2.764712031325505,4,0,0.905434659772568,0.3014819052245581,3.026156750069005,21,0.07,0.4817019549167602,17.689766844568062,0.7908794756804779,10.677336181828494,0.0661567557002332,0.1979166666666666,0.2013888888888889,0.7910419080223903,0.3901333753067669,val,train,train,train,0,,,,,,,,,False,True,0.8184142359006599,0.5526521060842434,1.0,0.4856307852760991,0.6255624552775458,0.625585023400936,0.0638899790685505,0.5781863947822699,none
32378,s32378.csv,288,6.312,9.192,2.88,0.7708333333333334,0.0,0.0,222,0.7708333333333334,355.50192474271086,975.2796909999996,2.7404760054430266,1.0,0.0,0.0729166666666666,267,0.9270833333333334,20.20349021122999,72.59286499999999,1.549193541303665,9,0,0.4131733500129717,0.7300468764693648,3.825013364309276,4,0,0.5549661134102172,0.6653898379972247,2.885204170406264,2,,0.6518027949111695,16.365180334605064,0.8685712145959928,5.178786023390574,-0.0217721944393555,0.0520833333333333,0.0520833333333333,0.5563642180590235,-0.0875938273945998,train,train,train,train,0,,,,,,,,,False,True,0.5712513698407852,0.5557332293291732,0.0,0.4883254506079819,0.5409422448918799,0.634789391575663,0.5265731292517006,0.5775259545614532,none
31212,s31212.csv,592,2.512,8.482,5.969999999999999,0.929054054054054,0.0,0.0,550,0.929054054054054,240.94371699336003,669.6567515,2.57487223663417,0.7094594594594594,0.0,0.6047297297297297,62,0.1047297297297297,21.29183785604725,47.244959,1.9858644881895853,9,0,0.2799368222652078,0.8246672847417251,3.4464316063542704,4,0,0.7164450306551725,0.5202628273791265,2.6956859932672104,13,0.1549999999999998,0.2988345452734349,8.579042746565774,0.8409788690294694,22.07822741104893,0.031493044111511,0.0658783783783783,0.0743243243243243,0.500925888852434,0.1959534753601571,train,val,train,train,0,,,,,,,,,True,True,0.5923592080537688,0.6578783151326053,1.0,0.4527152521628302,0.57339770876408,0.6034321372854915,0.6020571690214547,0.57729648050797,none
31804,s31804.csv,324,1.002,4.292,3.29,0.8487654320987654,0.0030864197530864,0.0,274,0.845679012345679,554.2962840744543,1888.484140499999,0.8738907794019246,0.9660493827160492,0.0,0.3981481481481481,184,0.5679012345679012,28.347952770558116,96.1364535,1.399615247425445,9,0,0.93834725363187,0.2412812855565107,2.666735146104525,4,0,0.8800245818797251,0.3488159130734861,4.2738274554823965,13,0.2549999999999999,0.5152993340627575,12.20237441238734,0.5245210465315637,114.79984117449844,-0.0420709800370492,0.2654320987654321,0.2685185185185185,0.9243989013561872,0.0046251237634691,train,train,train,train,0,,,,,,,,,False,False,0.7048713013832268,0.5717238689547581,1.0,0.6096387812940918,0.6296999440065223,0.6051482059282371,0.21016483516483514,0.576491215255102,none
31076,s31076.csv,746,0.502,7.992,7.49,0.985254691689008,0.0,0.0,735,0.985254691689008,164.06250566429523,532.818273,1.3047919753492818,0.7868632707774799,0.0,0.6166219839142091,127,0.1702412868632707,49.1165822798645,176.50532299999986,0.9843061337815932,9,0,0.9312037669073872,0.241164019726822,6.201968737702683,4,0,0.8949301562308006,0.341847362956398,4.74246578664569,16,0.1999999999999997,0.4350365123451719,6.095439170226335,0.4627134791314711,177.13620049722877,-0.0046975766280262,0.0911528150134048,0.0924932975871313,0.4816752837407151,0.0368871416958731,train,train,train,val,0,,,,,,,,,True,False,0.4406507349583775,0.7995709828393135,1.0,0.7752881812884274,0.6666640556157201,0.7357254290171606,0.2247350863422292,0.576488882238976,none
32663,s32663.csv,297,2.912,5.892,2.9800000000000004,0.8686868686868687,0.0134680134680134,0.0,254,0.8552188552188552,331.6734905265577,966.3408495,3.01312924855411,0.9932659932659932,0.0,0.0101010101010101,292,0.9831649831649832,19.79979846925353,62.53008049999997,2.5118413269027604,9,0,0.1659283934373754,0.9142899877350223,4.370358194891768,4,0,0.9298044432515584,0.2748632109690886,2.648935168451636,4,1.0,0.3414826251195159,0.8340855935242324,0.8535738133682435,6.031492175671242,-0.0611674938930311,0.1548821548821548,0.1548821548821548,0.6917380535000957,0.0856272396616723,test,train,train,train,1,0.2963142568193935,0.3996885454645306,-0.0496021121524547,0.3577546480832139,0.1615699500912235,0.290299408411261,-1.1217292309482847,-0.3581019546196711,False,True,0.4874026903463506,0.6063572542901716,0.0,0.3422076252035039,0.4854782681838339,0.6797191887675507,0.7133699633699634,0.5764451208969456,none
31253,s31253.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,88.53399929174692,297.927418,1.2485611414552993,0.9525925925925924,0.0,0.7807407407407407,116,0.1718518518518518,35.5797977522199,38.6363475,30.071310650705996,9,0,0.6922041216573914,0.5332542551402377,3.225408451305613,4,0,0.676371318907077,0.5676046414181046,2.9976190582075977,8,0.8000000000000003,0.8950578529618416,3.798917287967649,0.7192600907152555,66.19223868233261,-0.1008455104281181,0.0859259259259259,0.0903703703703703,0.4546102842177129,0.0177182913086304,val,train,train,train,0,,,,,,,,,True,True,0.4069837054239681,0.7695007800312013,0.0,0.4939458328970786,0.5599533197784328,0.7113884555382215,0.6258339874411303,0.5746174668932104,none
31246,s31246.csv,1445,0.502,14.992,14.49,0.995847750865052,0.0,0.0,1439,0.995847750865052,250.01398069739392,806.5881879999997,0.9692283592762536,0.9134948096885812,0.0,0.8096885813148789,150,0.1038062283737024,17.260840752825903,53.4644749999999,0.5298071095574327,9,0,0.8936451228770399,0.3193860777278924,3.6007820153298717,4,0,0.8513392057027974,0.3342687662615336,1.8953428303535969,14,0.81,0.6611652695384839,4.234301091383381,0.6531423959887087,176.35519134694408,0.006208479234763,0.1460207612456747,0.1550173010380622,0.6886386411436842,0.2508786026950294,train,val,train,train,0,,,,,,,,,True,False,0.5875137609654062,0.8612714508580342,0.0,0.4343733397345997,0.6373868260585841,0.7945397815912636,0.10181187859759289,0.5744978236759561,none
31586,s31586.csv,596,4.012,9.992,5.980000000000001,0.9966442953020134,0.0,0.0,594,0.9966442953020134,60.86805559044864,196.2708995,1.3787952359073112,0.2684563758389262,0.0,0.0016778523489932,159,0.2667785234899328,93.49123313894395,159.89571,8.731509737614864,9,0,0.8367765068973613,0.3959885236827303,6.0699042334962,4,0,0.7292483387697598,0.4628787401290918,3.790092003775532,4,1.5,0.2111821503131521,0.6955260865276696,0.968370213582778,-0.0503009986921254,-0.0119220425336724,0.0,0.0,0.7104018655215291,0.002389235937785,val,test,val,train,1,-0.0386405196246913,0.2095177076890786,0.2358120008816047,0.3099021493381865,-1.2935615326995569,-0.7982120482685571,0.2409820247719399,0.3153467883759483,True,True,0.3525102985002185,0.7597113884555382,0.0,0.5624829876348061,0.5580224867249566,0.729953198127925,0.6146323914181058,0.5743016756591723,none
32167,s32167.csv,418,3.002,7.212,4.21,0.9880382775119616,0.0,0.0,413,0.9880382775119616,62.80804297164875,204.94605,2.1391447124967518,0.9688995215311004,0.0,0.2488038277511961,301,0.7200956937799043,20.341075501157658,62.173280000000005,3.019859169336289,9,0,0.4458285433911021,0.7424005263910783,7.74354666846358,4,0,0.1286395775870415,0.9302404897123244,3.019241417688249,0,,1.0643018209150656,0.3776957290518775,0.947188869071554,0.4050792273031229,-0.0651031152726646,0.0,0.0047846889952153,0.3983710555487598,0.0607615121421801,val,train,train,train,0,,,,,,,,,False,True,0.2791005452406137,0.7064742589703589,0.0,0.5789016822700038,0.5186216861548416,0.758814352574103,0.6614665096807953,0.5733111333944453,none
31893,s31893.csv,645,4.012,10.492,6.480000000000001,1.0,0.0,0.0,645,1.0,139.916230713254,326.94373800000005,1.3204150508417327,0.9643410852713178,0.0,0.7751937984496124,122,0.1891472868217054,16.40161361713853,52.50072149999999,2.705886775871034,9,0,0.6810619117004922,0.5474054623528722,4.712709745017087,4,0,0.4068480121576707,0.7625865902222162,3.1759913882468407,7,1.4900000000000002,0.5440105355241139,2.3251939742216,0.683136652582391,52.52858935238747,0.0462395432873743,0.1162790697674418,0.1255813953488372,0.7154158018574112,0.086895871852173,test,train,test,train,2,0.2060232623699253,0.3943964855982651,0.2020666358596803,0.2783761728204379,0.1005352573236645,0.3204020073368607,-0.1253935380233505,0.0013383268954421,True,True,0.4564224254775821,0.7561622464898596,0.0,0.5236476702077184,0.5814989362509201,0.7048361934477378,0.5058542647828362,0.573286495270953,none
31713,s31713.csv,322,4.512,7.742,3.2300000000000004,0.9968944099378882,0.0,0.0,321,0.9968944099378882,247.6678952392004,735.6144400000001,0.745650656996056,1.0,0.0,0.0062111801242236,320,0.9937888198757764,6.952620974042316,19.702689500000005,1.4476392627297143,9,0,0.9021129156506208,0.3019427632129335,2.828283467730319,4,0,0.6533676512262785,0.5777412411015357,3.9938607297199886,4,1.5,0.3919182232533431,5.68622687637297,0.7656247068355744,20.64906349061822,-0.0196951479495099,0.1304347826086956,0.139751552795031,0.5658146491636249,0.2616330654240924,train,train,train,train,0,,,,,,,,,True,True,0.6157951088865334,0.6621684867394697,0.0,0.4355602318514256,0.5779553280245288,0.7329173166926677,0.19538199895342753,0.572546793963755,none
31972,s31972.csv,288,6.312,9.192,2.88,0.9895833333333334,0.0,0.0,285,0.9895833333333334,297.919077273522,988.8142900000004,2.9865772852664128,0.1909722222222222,0.0,0.0,55,0.1909722222222222,238.84751766022544,738.5799959999994,14.131489807875392,9,0,0.2844760499300316,0.8178379543715516,3.817812513324637,4,0,0.1964995564364127,0.890909992049846,3.163160120881636,1,,0.6431121992735078,9.157052422373196,0.8629645516798609,4.373979278024469,-0.0053948113892811,0.0798611111111111,0.0798611111111111,0.6287702280465168,0.0574538278936991,train,train,train,train,0,,,,,,,,,False,True,0.6218156071690295,0.4646255850234009,0.0,0.4143160137447168,0.5045492213907656,0.48642745709828394,0.8610020931449502,0.5724133810234725,none
32015,s32015.csv,288,6.312,9.192,2.88,0.6666666666666666,0.0625,0.0,174,0.6041666666666666,476.2823905513504,1532.5584049999984,12.839497562282478,1.0,0.0,0.9340277777777778,19,0.0659722222222222,3.4270001423898666,8.561416999999985,9.815806873823044,9,0,0.1412434766902127,0.912275748712576,3.9234327551619272,4,0,0.2193590526249439,0.8810798056400888,3.015411777242856,0,,1.1259327287337857,8.0119035287576,0.8518055561746919,4.431726462789536,-0.0378416949257729,0.1180555555555555,0.125,0.6652771665735822,0.2540137361390472,train,train,train,test,1,0.4352214754513329,0.5281790154434701,-0.264060533238555,0.1637546182198663,0.4295426385350221,0.520657966717356,-0.2888773040679879,-0.0460677195633107,False,True,0.7036929403643376,0.3770670826833073,0.0,0.448075804476258,0.5126887494095531,0.37722308892355694,0.9484072475143903,0.5714695754773214,none
32190,s32190.csv,288,6.312,9.192,2.88,0.53125,0.0277777777777777,0.0,145,0.5034722222222222,484.06823957312633,1354.7256119999934,17.71489165375501,1.0,0.0,0.0,288,1.0,26.82407506800609,81.01049499999999,1.3842234795431076,9,0,0.2099463582647968,0.904822079005573,3.6855606321265424,4,0,0.4606766646044029,0.7258123619642842,3.362431028388956,1,,0.7160284818005304,18.69553435048629,0.929900984781156,1.2272691280353485,0.0505142634278629,0.0,0.0,0.6028509822675848,-0.0313822727908632,test,val,train,train,1,0.4730598357199338,0.5943368047983327,-0.0103837980418785,0.2475942676980735,0.4610791948484272,0.5912397675933035,-0.4580028313617816,-0.0886250494818847,False,True,0.571554519294268,0.509009360374415,0.0,0.4702713598677794,0.5192787658443729,0.5859594383775351,0.6313448456305599,0.5710925619640452,none
31507,s31507.csv,259,4.512,7.102,2.5900000000000007,0.9382239382239382,0.0,0.0,243,0.9382239382239382,257.8959511328444,816.426309,1.42446781466279,0.9613899613899614,0.0,0.0154440154440154,245,0.945945945945946,16.831475497679385,55.94288399999998,2.467877344191933,9,0,0.9037824927295276,0.3075725219017303,2.8371700622865044,4,0,0.8008655468210574,0.4446861640580509,3.47441863643884,7,0.2799999999999998,0.3967596165537984,4.059185081438824,0.634893621943193,61.5118121235532,0.0079424333560829,0.1042471042471042,0.1081081081081081,0.8758610147198809,0.7102349811064567,train,train,train,val,0,,,,,,,,,True,True,0.6191177738454594,0.5471528861154447,0.0,0.3933387941034756,0.5261963692173591,0.633229329173167,0.4861656200941915,0.5709527259525548,none
31103,s31103.csv,648,0.502,7.032,6.53,0.9783950617283952,0.0015432098765432,0.0,633,0.976851851851852,313.069711999103,985.596416,0.4066485493232587,0.9398148148148148,0.0,0.5246913580246914,269,0.4151234567901234,81.79304297348062,159.488796,0.6492622822378381,9,0,0.9329143910086524,0.2382309687548213,5.078267404129642,4,0,0.9120254313000822,0.2754798571743529,3.3818836189153543,17,0.2449999999999998,0.3444315661497912,3.4004562610307083,0.6818571894052726,45.568872849184615,0.0072964469032981,0.1003086419753086,0.1157407407407407,0.6165700029999668,0.0700658148373109,test,train,train,train,1,-0.2398094960396879,0.2615674031741972,-1.3876360660853675,-0.3550657980766898,-0.129759106733482,0.3324781642381684,-1.778708102272173,-0.6375550298244403,True,True,0.45789663601355,0.8326053042121685,1.0,0.6509054016278045,0.6469472995673428,0.8187207488299532,0.04722658294086865,0.5695770880213473,none
